time_data,deal_data
2015/1/5,3350.52
2015/1/6,3351.45
2015/1/7,3373.95
2015/1/8,3293.46
2015/1/9,3285.41
2015/1/12,3229.32
2015/1/13,3235.3
2015/1/14,3222.44
2015/1/15,3336.46
2015/1/16,3376.5
2015/1/19,3116.35
2015/1/20,3173.05
2015/1/21,3323.61
2015/1/22,3343.34
2015/1/23,3351.76
2015/1/26,3383.18
2015/1/27,3352.96
2015/1/28,3305.74
2015/1/29,3262.31
2015/1/30,3210.36
2015/2/2,3128.3
2015/2/3,3204.91
2015/2/4,3174.13
2015/2/5,3136.53
2015/2/6,3075.91
2015/2/9,3095.12
2015/2/10,3141.59
2015/2/11,3157.7
2015/2/12,3173.42
2015/2/13,3203.83
2015/2/16,3222.36
2015/2/17,3246.91
2015/2/25,3228.84
2015/2/26,3298.36
2015/2/27,3310.3
2015/3/2,3336.29
2015/3/3,3263.05
2015/3/4,3279.53
2015/3/5,3248.48
2015/3/6,3241.19
2015/3/9,3302.41
2015/3/10,3286.07
2015/3/11,3290.9
2015/3/12,3349.32
2015/3/13,3372.91
2015/3/16,3449.31
2015/3/17,3502.85
2015/3/18,3577.3
2015/3/19,3582.27
2015/3/20,3617.32
2015/3/23,3687.73
2015/3/24,3691.41
2015/3/25,3660.73
2015/3/26,3682.1
2015/3/27,3691.1
2015/3/30,3786.57
2015/3/31,3747.9
2015/4/1,3810.29
2015/4/2,3825.78
2015/4/3,3863.93
2015/4/7,3961.38
2015/4/8,3994.81
2015/4/9,3957.53
2015/4/10,4034.31
2015/4/13,4121.72
2015/4/14,4135.57
2015/4/15,4084.16
2015/4/16,4194.82
2015/4/17,4287.3
2015/4/20,4217.08
2015/4/21,4293.62
2015/4/22,4398.49
2015/4/23,4414.51
2015/4/24,4393.69
2015/4/27,4527.4
2015/4/28,4476.22
2015/4/29,4476.62
2015/4/30,4441.66
2015/5/4,4480.46
2015/5/5,4298.71
2015/5/6,4229.27
2015/5/7,4112.21
2015/5/8,4205.92
2015/5/11,4333.58
2015/5/12,4401.22
2015/5/13,4375.76
2015/5/14,4378.31
2015/5/15,4308.69
2015/5/18,4283.49
2015/5/19,4417.55
2015/5/20,4446.29
2015/5/21,4529.42
2015/5/22,4657.6
2015/5/25,4813.8
2015/5/26,4910.9
2015/5/27,4941.71
2015/5/28,4620.27
2015/5/29,4611.74
2015/6/1,4828.74
2015/6/2,4910.53
2015/6/3,4909.98
2015/6/4,4947.1
2015/6/5,5023.1
2015/6/8,5131.88
2015/6/9,5113.53
2015/6/10,5106.04
2015/6/11,5121.59
2015/6/12,5166.35
2015/6/15,5062.99
2015/6/16,4887.43
2015/6/17,4967.9
2015/6/18,4785.36
2015/6/19,4478.36
2015/6/23,4576.49
2015/6/24,4690.15
2015/6/25,4527.78
2015/6/26,4192.87
2015/6/29,4053.03
2015/6/30,4277.22
2015/7/1,4053.7
2015/7/2,3912.77
2015/7/3,3686.92
2015/7/6,3775.91
2015/7/7,3727.13
2015/7/8,3507.19
2015/7/9,3709.33
2015/7/10,3877.8
2015/7/13,3970.39
2015/7/14,3924.49
2015/7/15,3805.7
2015/7/16,3823.18
2015/7/17,3957.35
2015/7/20,3992.11
2015/7/21,4017.68
2015/7/22,4026.05
2015/7/23,4123.92
2015/7/24,4070.91
2015/7/27,3725.56
2015/7/28,3663
2015/7/29,3789.17
2015/7/30,3705.77
2015/7/31,3663.73
2015/8/3,3622.91
2015/8/4,3756.55
2015/8/5,3694.57
2015/8/6,3661.54
2015/8/7,3744.21
2015/8/10,3928.42
2015/8/11,3927.91
2015/8/12,3886.32
2015/8/13,3954.56
2015/8/14,3965.34
2015/8/17,3993.67
2015/8/18,3748.16
2015/8/19,3794.11
2015/8/20,3664.29
2015/8/21,3507.74
2015/8/24,3209.91
2015/8/25,2964.97
2015/8/26,2927.29
2015/8/27,3083.59
2015/8/28,3232.35
2015/8/31,3205.99
2015/9/1,3166.62
2015/9/2,3160.17
2015/9/7,3080.42
2015/9/8,3170.45
2015/9/9,3243.09
2015/9/10,3197.89
2015/9/11,3200.23
2015/9/14,3114.8
2015/9/15,3005.17
2015/9/16,3152.26
2015/9/17,3086.06
2015/9/18,3097.92
2015/9/21,3156.54
2015/9/22,3185.62
2015/9/23,3115.89
2015/9/24,3142.69
2015/9/25,3092.35
2015/9/28,3100.76
2015/9/29,3038.14
2015/9/30,3052.78
2015/10/8,3143.36
2015/10/9,3183.15
2015/10/12,3287.66
2015/10/13,3293.23
2015/10/14,3262.44
2015/10/15,3338.07
2015/10/16,3391.35
2015/10/19,3386.7
2015/10/20,3425.33
2015/10/21,3320.68
2015/10/22,3368.74
2015/10/23,3412.43
2015/10/26,3429.58
2015/10/27,3434.34
2015/10/28,3375.2
2015/10/29,3387.32
2015/10/30,3382.56
2015/11/2,3325.09
2015/11/3,3316.7
2015/11/4,3459.64
2015/11/5,3522.82
2015/11/6,3590.03
2015/11/9,3646.88
2015/11/10,3640.49
2015/11/11,3650.25
2015/11/12,3632.9
2015/11/13,3580.84
2015/11/16,3606.96
2015/11/17,3604.8
2015/11/18,3568.47
2015/11/19,3617.06
2015/11/20,3630.5
2015/11/23,3610.32
2015/11/24,3616.11
2015/11/25,3647.93
2015/11/26,3635.55
2015/11/27,3436.3
2015/11/30,3445.41
2015/12/1,3456.31
2015/12/2,3536.91
2015/12/3,3584.82
2015/12/4,3524.99
2015/12/7,3536.93
2015/12/8,3470.07
2015/12/9,3472.44
2015/12/10,3455.5
2015/12/11,3434.58
2015/12/14,3520.67
2015/12/15,3510.35
2015/12/16,3516.19
2015/12/17,3580
2015/12/18,3578.96
2015/12/21,3642.47
2015/12/22,3651.77
2015/12/23,3636.09
2015/12/24,3612.49
2015/12/25,3627.91
2015/12/28,3533.78
2015/12/29,3563.74
2015/12/30,3572.88
2015/12/31,3539.18
2016/1/4,3296.26
2016/1/5,3287.71
2016/1/6,3361.84
2016/1/7,3125
2016/1/8,3186.41
2016/1/11,3016.7
2016/1/12,3022.86
2016/1/13,2949.6
2016/1/14,3007.65
2016/1/15,2900.97
2016/1/18,2913.84
2016/1/19,3007.74
2016/1/20,2976.69
2016/1/21,2880.48
2016/1/22,2916.56
2016/1/25,2938.52
2016/1/26,2749.79
2016/1/27,2735.56
2016/1/28,2655.66
2016/1/29,2737.6
2016/2/1,2688.85
2016/2/2,2749.57
2016/2/3,2739.25
2016/2/4,2781.02
2016/2/5,2763.49
2016/2/15,2746.2
2016/2/16,2836.57
2016/2/17,2867.34
2016/2/18,2862.89
2016/2/19,2860.02
2016/2/22,2927.18
2016/2/23,2903.33
2016/2/24,2928.9
2016/2/25,2741.25
2016/2/26,2767.21
2016/2/29,2687.98
2016/3/1,2733.17
2016/3/2,2849.68
2016/3/3,2859.76
2016/3/4,2874.15
2016/3/7,2897.34
2016/3/8,2901.39
2016/3/9,2862.56
2016/3/10,2804.73
2016/3/11,2810.31
2016/3/14,2859.5
2016/3/15,2864.37
2016/3/16,2870.43
2016/3/17,2904.83
2016/3/18,2955.15
2016/3/21,3018.8
2016/3/22,2999.36
2016/3/23,3009.96
2016/3/24,2960.97
2016/3/25,2979.43
2016/3/28,2957.82
2016/3/29,2919.83
2016/3/30,3000.65
2016/3/31,3003.92
2016/4/1,3009.53
2016/4/5,3053.07
2016/4/6,3050.59
2016/4/7,3008.42
2016/4/8,2984.96
2016/4/11,3033.96
